temporal_unit_key,behavior_label,y_pred,confidence,supporting_window_count,supporting_window_ids,native_prediction_status,y_true
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000131|track_id=tracklet_00004396|legacy_sequence,sitting,sitting,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000131|track_id=tracklet_00004396|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T6|ordinal=0|604-609,predicted,sitting
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000131|track_id=tracklet_00004397|legacy_sequence,sitting,lying,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000131|track_id=tracklet_00004397|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T6|ordinal=0|604-609,predicted,sitting
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000131|track_id=tracklet_00004398|legacy_sequence,sitting,sitting,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000131|track_id=tracklet_00004398|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T6|ordinal=0|604-609,predicted,sitting
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000131|track_id=tracklet_00004399|legacy_sequence,sitting,sitting,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000131|track_id=tracklet_00004399|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T6|ordinal=0|604-609,predicted,sitting
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000131|track_id=tracklet_00004400|legacy_sequence,sitting,sitting,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000131|track_id=tracklet_00004400|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T6|ordinal=0|604-609,predicted,sitting
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000131|track_id=tracklet_00004401|legacy_sequence,sitting,sitting,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000131|track_id=tracklet_00004401|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T6|ordinal=0|604-609,predicted,sitting
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000131|track_id=tracklet_00004402|legacy_sequence,sitting,sitting,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000131|track_id=tracklet_00004402|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T6|ordinal=0|604-609,predicted,sitting
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000131|track_id=tracklet_00004403|legacy_sequence,eat,explore,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000131|track_id=tracklet_00004403|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T6|ordinal=0|604-609,predicted,eat
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000132|track_id=tracklet_00001807|legacy_sequence,social-nose,explore,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000132|track_id=tracklet_00001807|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T6|ordinal=0|5-10,predicted,social-nose
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000132|track_id=tracklet_00001808|legacy_sequence,sitting,sitting,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000132|track_id=tracklet_00001808|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T6|ordinal=0|5-10,predicted,sitting
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000132|track_id=tracklet_00001809|legacy_sequence,sitting,sitting,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000132|track_id=tracklet_00001809|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T6|ordinal=0|5-10,predicted,sitting
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000132|track_id=tracklet_00001810|legacy_sequence,social-nose,sitting,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000132|track_id=tracklet_00001810|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T6|ordinal=0|5-10,predicted,social-nose
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000132|track_id=tracklet_00001811|legacy_sequence,explore,explore,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000132|track_id=tracklet_00001811|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T6|ordinal=0|5-10,predicted,explore
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000132|track_id=tracklet_00001812|legacy_sequence,lying,sitting,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000132|track_id=tracklet_00001812|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T6|ordinal=0|5-10,predicted,lying
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000132|track_id=tracklet_00001813|legacy_sequence,sitting,sitting,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000132|track_id=tracklet_00001813|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T6|ordinal=0|5-10,predicted,sitting
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000132|track_id=tracklet_00001814|legacy_sequence,lying,lying,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000132|track_id=tracklet_00001814|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T6|ordinal=0|5-10,predicted,lying
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000133|track_id=tracklet_00002489|legacy_sequence,sitting,sitting,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000133|track_id=tracklet_00002489|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T6|ordinal=0|5-10,predicted,sitting
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000133|track_id=tracklet_00002490|legacy_sequence,lying,lying,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000133|track_id=tracklet_00002490|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T6|ordinal=0|5-10,predicted,lying
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000133|track_id=tracklet_00002491|legacy_sequence,sitting,sitting,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000133|track_id=tracklet_00002491|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T6|ordinal=0|5-10,predicted,sitting
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000133|track_id=tracklet_00002492|legacy_sequence,stand,explore,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000133|track_id=tracklet_00002492|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T6|ordinal=0|5-10,predicted,stand
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000133|track_id=tracklet_00002493|legacy_sequence,sitting,sitting,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000133|track_id=tracklet_00002493|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T6|ordinal=0|5-10,predicted,sitting
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000133|track_id=tracklet_00002494|legacy_sequence,lying,lying,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000133|track_id=tracklet_00002494|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T6|ordinal=0|5-10,predicted,lying
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000133|track_id=tracklet_00002495|legacy_sequence,lying,sitting,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000133|track_id=tracklet_00002495|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T6|ordinal=0|5-10,predicted,lying
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000133|track_id=tracklet_00002496|legacy_sequence,sitting,sitting,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000133|track_id=tracklet_00002496|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T6|ordinal=0|5-10,predicted,sitting
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000134|track_id=tracklet_00004219|legacy_sequence,fight,eat,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000134|track_id=tracklet_00004219|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T6|ordinal=0|273-278,predicted,fight
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000134|track_id=tracklet_00004221|legacy_sequence,stand,eat,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000134|track_id=tracklet_00004221|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T6|ordinal=0|273-278,predicted,stand
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000134|track_id=tracklet_00004222|legacy_sequence,sitting,sitting,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000134|track_id=tracklet_00004222|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T6|ordinal=0|273-278,predicted,sitting
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000135|track_id=tracklet_00003882|legacy_sequence,lying,sitting,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000135|track_id=tracklet_00003882|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T6|ordinal=0|602-607,predicted,lying
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000135|track_id=tracklet_00003883|legacy_sequence,lying,lying,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000135|track_id=tracklet_00003883|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T6|ordinal=0|602-607,predicted,lying
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000135|track_id=tracklet_00003884|legacy_sequence,eat,eat,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000135|track_id=tracklet_00003884|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T6|ordinal=0|602-607,predicted,eat
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000135|track_id=tracklet_00003885|legacy_sequence,lying,explore,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000135|track_id=tracklet_00003885|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T6|ordinal=0|602-607,predicted,lying
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000135|track_id=tracklet_00003886|legacy_sequence,lying,sitting,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000135|track_id=tracklet_00003886|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T6|ordinal=0|602-607,predicted,lying
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000135|track_id=tracklet_00003887|legacy_sequence,eat,eat,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000135|track_id=tracklet_00003887|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T6|ordinal=0|602-607,predicted,eat
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000136|track_id=tracklet_00004055|legacy_sequence,explore,explore,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000136|track_id=tracklet_00004055|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T6|ordinal=0|598-603,predicted,explore
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000136|track_id=tracklet_00004056|legacy_sequence,eat,eat,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000136|track_id=tracklet_00004056|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T6|ordinal=0|598-603,predicted,eat
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000136|track_id=tracklet_00004057|legacy_sequence,social-nose,eat,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000136|track_id=tracklet_00004057|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T6|ordinal=0|598-603,predicted,social-nose
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000136|track_id=tracklet_00004058|legacy_sequence,sitting,lying,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000136|track_id=tracklet_00004058|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T6|ordinal=0|598-603,predicted,sitting
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000137|track_id=tracklet_00001943|legacy_sequence,lying,sitting,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000137|track_id=tracklet_00001943|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T6|ordinal=0|5-10,predicted,lying
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000137|track_id=tracklet_00001944|legacy_sequence,sitting,sitting,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000137|track_id=tracklet_00001944|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T6|ordinal=0|5-10,predicted,sitting
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000137|track_id=tracklet_00001945|legacy_sequence,sitting,sitting,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000137|track_id=tracklet_00001945|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T6|ordinal=0|5-10,predicted,sitting
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000137|track_id=tracklet_00001946|legacy_sequence,explore,explore,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000137|track_id=tracklet_00001946|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T6|ordinal=0|5-10,predicted,explore
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000137|track_id=tracklet_00001947|legacy_sequence,explore,explore,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000137|track_id=tracklet_00001947|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T6|ordinal=0|5-10,predicted,explore
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000137|track_id=tracklet_00001948|legacy_sequence,sitting,sitting,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000137|track_id=tracklet_00001948|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T6|ordinal=0|5-10,predicted,sitting
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000137|track_id=tracklet_00001949|legacy_sequence,sitting,sitting,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000137|track_id=tracklet_00001949|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T6|ordinal=0|5-10,predicted,sitting
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000139|track_id=tracklet_00000024|legacy_sequence,sitting,sitting,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000139|track_id=tracklet_00000024|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T6|ordinal=0|5-10,predicted,sitting
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000139|track_id=tracklet_00000025|legacy_sequence,sitting,lying,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000139|track_id=tracklet_00000025|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T6|ordinal=0|5-10,predicted,sitting
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000139|track_id=tracklet_00000026|legacy_sequence,lying,lying,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000139|track_id=tracklet_00000026|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T6|ordinal=0|5-10,predicted,lying
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000139|track_id=tracklet_00000027|legacy_sequence,sitting,explore,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000139|track_id=tracklet_00000027|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T6|ordinal=0|5-10,predicted,sitting
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000139|track_id=tracklet_00000028|legacy_sequence,lying,sitting,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000139|track_id=tracklet_00000028|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T6|ordinal=0|5-10,predicted,lying
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000139|track_id=tracklet_00000029|legacy_sequence,lying,lying,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000139|track_id=tracklet_00000029|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T6|ordinal=0|5-10,predicted,lying
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000139|track_id=tracklet_00000030|legacy_sequence,lying,lying,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000139|track_id=tracklet_00000030|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T6|ordinal=0|5-10,predicted,lying
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000140|track_id=tracklet_00004147|legacy_sequence,social-nose,sitting,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000140|track_id=tracklet_00004147|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T6|ordinal=0|5-10,predicted,social-nose
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000140|track_id=tracklet_00004148|legacy_sequence,explore,explore,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000140|track_id=tracklet_00004148|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T6|ordinal=0|5-10,predicted,explore
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000140|track_id=tracklet_00004149|legacy_sequence,explore,explore,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000140|track_id=tracklet_00004149|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T6|ordinal=0|5-10,predicted,explore
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000140|track_id=tracklet_00004150|legacy_sequence,lying,lying,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000140|track_id=tracklet_00004150|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T6|ordinal=0|5-10,predicted,lying
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000140|track_id=tracklet_00004151|legacy_sequence,lying,explore,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000140|track_id=tracklet_00004151|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T6|ordinal=0|5-10,predicted,lying
