temporal_unit_key,behavior_label,y_pred,confidence,supporting_window_count,supporting_window_ids,native_prediction_status,y_true
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000091|track_id=tracklet_00001386|legacy_sequence,move,explore,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000091|track_id=tracklet_00001386|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T8|ordinal=0|581-588,predicted,move
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000091|track_id=tracklet_00001387|legacy_sequence,sitting,sitting,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000091|track_id=tracklet_00001387|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T8|ordinal=0|581-588,predicted,sitting
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000091|track_id=tracklet_00001388|legacy_sequence,sitting,sitting,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000091|track_id=tracklet_00001388|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T8|ordinal=0|581-588,predicted,sitting
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000091|track_id=tracklet_00001389|legacy_sequence,move,explore,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000091|track_id=tracklet_00001389|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T8|ordinal=0|581-588,predicted,move
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000091|track_id=tracklet_00001390|legacy_sequence,sitting,sitting,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000091|track_id=tracklet_00001390|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T8|ordinal=0|581-588,predicted,sitting
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000091|track_id=tracklet_00001391|legacy_sequence,sitting,social-nose,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000091|track_id=tracklet_00001391|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T8|ordinal=0|581-588,predicted,sitting
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000092|track_id=tracklet_00003830|legacy_sequence,sitting,sitting,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000092|track_id=tracklet_00003830|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T8|ordinal=0|4-11,predicted,sitting
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000092|track_id=tracklet_00003831|legacy_sequence,explore,explore,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000092|track_id=tracklet_00003831|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T8|ordinal=0|4-11,predicted,explore
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000092|track_id=tracklet_00003832|legacy_sequence,explore,explore,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000092|track_id=tracklet_00003832|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T8|ordinal=0|4-11,predicted,explore
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000092|track_id=tracklet_00003833|legacy_sequence,sitting,sitting,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000092|track_id=tracklet_00003833|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T8|ordinal=0|4-11,predicted,sitting
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000092|track_id=tracklet_00003834|legacy_sequence,sitting,sitting,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000092|track_id=tracklet_00003834|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T8|ordinal=0|4-11,predicted,sitting
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000092|track_id=tracklet_00003835|legacy_sequence,move,explore,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000092|track_id=tracklet_00003835|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T8|ordinal=0|4-11,predicted,move
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000092|track_id=tracklet_00003836|legacy_sequence,sitting,sitting,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000092|track_id=tracklet_00003836|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T8|ordinal=0|4-11,predicted,sitting
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000092|track_id=tracklet_00003837|legacy_sequence,lying,sitting,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000092|track_id=tracklet_00003837|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T8|ordinal=0|4-11,predicted,lying
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000093|track_id=tracklet_00003638|legacy_sequence,sitting,sitting,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000093|track_id=tracklet_00003638|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T8|ordinal=0|6-13,predicted,sitting
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000093|track_id=tracklet_00003639|legacy_sequence,sitting,sitting,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000093|track_id=tracklet_00003639|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T8|ordinal=0|6-13,predicted,sitting
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000093|track_id=tracklet_00003640|legacy_sequence,sitting,sitting,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000093|track_id=tracklet_00003640|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T8|ordinal=0|6-13,predicted,sitting
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000093|track_id=tracklet_00003641|legacy_sequence,sitting,explore,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000093|track_id=tracklet_00003641|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T8|ordinal=0|6-13,predicted,sitting
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000093|track_id=tracklet_00003642|legacy_sequence,explore,explore,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000093|track_id=tracklet_00003642|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T8|ordinal=0|6-13,predicted,explore
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000093|track_id=tracklet_00003643|legacy_sequence,sitting,explore,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000093|track_id=tracklet_00003643|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T8|ordinal=0|6-13,predicted,sitting
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000093|track_id=tracklet_00003644|legacy_sequence,sitting,sitting,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000093|track_id=tracklet_00003644|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T8|ordinal=0|6-13,predicted,sitting
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000093|track_id=tracklet_00003645|legacy_sequence,move,explore,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000093|track_id=tracklet_00003645|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T8|ordinal=0|6-13,predicted,move
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000094|track_id=tracklet_00003075|legacy_sequence,sitting,sitting,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000094|track_id=tracklet_00003075|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T8|ordinal=0|4-11,predicted,sitting
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000094|track_id=tracklet_00003076|legacy_sequence,sitting,sitting,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000094|track_id=tracklet_00003076|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T8|ordinal=0|4-11,predicted,sitting
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000094|track_id=tracklet_00003077|legacy_sequence,sitting,sitting,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000094|track_id=tracklet_00003077|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T8|ordinal=0|4-11,predicted,sitting
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000094|track_id=tracklet_00003078|legacy_sequence,lying,explore,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000094|track_id=tracklet_00003078|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T8|ordinal=0|4-11,predicted,lying
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000094|track_id=tracklet_00003079|legacy_sequence,sitting,explore,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000094|track_id=tracklet_00003079|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T8|ordinal=0|4-11,predicted,sitting
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000095|track_id=tracklet_00001113|legacy_sequence,explore,explore,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000095|track_id=tracklet_00001113|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T8|ordinal=0|602-609,predicted,explore
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000095|track_id=tracklet_00001114|legacy_sequence,explore,explore,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000095|track_id=tracklet_00001114|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T8|ordinal=0|602-609,predicted,explore
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000095|track_id=tracklet_00001115|legacy_sequence,sitting,sitting,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000095|track_id=tracklet_00001115|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T8|ordinal=0|602-609,predicted,sitting
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000095|track_id=tracklet_00001116|legacy_sequence,explore,explore,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000095|track_id=tracklet_00001116|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T8|ordinal=0|602-609,predicted,explore
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000095|track_id=tracklet_00001117|legacy_sequence,sitting,sitting,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000095|track_id=tracklet_00001117|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T8|ordinal=0|602-609,predicted,sitting
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000095|track_id=tracklet_00001118|legacy_sequence,explore,explore,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000095|track_id=tracklet_00001118|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T8|ordinal=0|602-609,predicted,explore
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000095|track_id=tracklet_00001119|legacy_sequence,sitting,sitting,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000095|track_id=tracklet_00001119|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T8|ordinal=0|602-609,predicted,sitting
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000095|track_id=tracklet_00001120|legacy_sequence,lying,sitting,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000095|track_id=tracklet_00001120|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T8|ordinal=0|602-609,predicted,lying
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000096|track_id=tracklet_00004421|legacy_sequence,fight,explore,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000096|track_id=tracklet_00004421|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T8|ordinal=0|4-11,predicted,fight
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000096|track_id=tracklet_00004422|legacy_sequence,sitting,sitting,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000096|track_id=tracklet_00004422|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T8|ordinal=0|4-11,predicted,sitting
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000096|track_id=tracklet_00004423|legacy_sequence,fight,explore,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000096|track_id=tracklet_00004423|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T8|ordinal=0|4-11,predicted,fight
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000096|track_id=tracklet_00004424|legacy_sequence,explore,explore,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000096|track_id=tracklet_00004424|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T8|ordinal=0|4-11,predicted,explore
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000096|track_id=tracklet_00004425|legacy_sequence,lying,sitting,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000096|track_id=tracklet_00004425|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T8|ordinal=0|4-11,predicted,lying
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000096|track_id=tracklet_00004426|legacy_sequence,sitting,sitting,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000096|track_id=tracklet_00004426|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T8|ordinal=0|4-11,predicted,sitting
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000096|track_id=tracklet_00004427|legacy_sequence,sitting,sitting,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000096|track_id=tracklet_00004427|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T8|ordinal=0|4-11,predicted,sitting
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000096|track_id=tracklet_00004428|legacy_sequence,sitting,sitting,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000096|track_id=tracklet_00004428|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T8|ordinal=0|4-11,predicted,sitting
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000097|track_id=tracklet_00002838|legacy_sequence,lying,sitting,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000097|track_id=tracklet_00002838|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T8|ordinal=0|4-11,predicted,lying
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000097|track_id=tracklet_00002839|legacy_sequence,explore,eat,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000097|track_id=tracklet_00002839|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T8|ordinal=0|4-11,predicted,explore
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000097|track_id=tracklet_00002840|legacy_sequence,lying,sitting,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000097|track_id=tracklet_00002840|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T8|ordinal=0|4-11,predicted,lying
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000097|track_id=tracklet_00002841|legacy_sequence,sitting,sitting,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000097|track_id=tracklet_00002841|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T8|ordinal=0|4-11,predicted,sitting
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000097|track_id=tracklet_00002842|legacy_sequence,sitting,sitting,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000097|track_id=tracklet_00002842|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T8|ordinal=0|4-11,predicted,sitting
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000097|track_id=tracklet_00002843|legacy_sequence,sitting,sitting,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000097|track_id=tracklet_00002843|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T8|ordinal=0|4-11,predicted,sitting
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000097|track_id=tracklet_00002844|legacy_sequence,sitting,sitting,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000097|track_id=tracklet_00002844|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T8|ordinal=0|4-11,predicted,sitting
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000097|track_id=tracklet_00002845|legacy_sequence,sitting,sitting,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000097|track_id=tracklet_00002845|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T8|ordinal=0|4-11,predicted,sitting
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000098|track_id=tracklet_00003112|legacy_sequence,explore,explore,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000098|track_id=tracklet_00003112|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T8|ordinal=0|4-11,predicted,explore
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000098|track_id=tracklet_00003113|legacy_sequence,sitting,sitting,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000098|track_id=tracklet_00003113|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T8|ordinal=0|4-11,predicted,sitting
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000098|track_id=tracklet_00003114|legacy_sequence,lying,sitting,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000098|track_id=tracklet_00003114|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T8|ordinal=0|4-11,predicted,lying
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000098|track_id=tracklet_00003115|legacy_sequence,explore,explore,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000098|track_id=tracklet_00003115|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T8|ordinal=0|4-11,predicted,explore
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000098|track_id=tracklet_00003116|legacy_sequence,lying,sitting,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000098|track_id=tracklet_00003116|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T8|ordinal=0|4-11,predicted,lying
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000098|track_id=tracklet_00003117|legacy_sequence,sitting,sitting,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000098|track_id=tracklet_00003117|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T8|ordinal=0|4-11,predicted,sitting
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000098|track_id=tracklet_00003118|legacy_sequence,sitting,sitting,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000098|track_id=tracklet_00003118|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T8|ordinal=0|4-11,predicted,sitting
source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000098|track_id=tracklet_00003119|legacy_sequence,lying,sitting,1.0,1,source=legacy_recovered|dataset=legacy_recovered_16f|video=pigs281119%2F000098|track_id=tracklet_00003119|legacy_sequence|pool=MATCHED_TEMPORAL_ABLATION|view=T8|ordinal=0|4-11,predicted,lying
