temporal_unit_key,behavior_label,y_pred,confidence,supporting_window_count,supporting_window_ids,native_prediction_status,y_true
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=7|explore|run=1362-1421|matched16=1,explore,explore,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=7|explore|run=1362-1421|pool=MATCHED_TEMPORAL_ABLATION|view=T12|ordinal=1|1386-1397,predicted,explore
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=7|explore|run=1362-1421|matched16=2,explore,explore,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=7|explore|run=1362-1421|pool=MATCHED_TEMPORAL_ABLATION|view=T12|ordinal=2|1402-1413,predicted,explore
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=7|explore|run=1464-1505|matched16=0,explore,explore,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=7|explore|run=1464-1505|pool=MATCHED_TEMPORAL_ABLATION|view=T12|ordinal=0|1471-1482,predicted,explore
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=7|explore|run=1464-1505|matched16=1,explore,explore,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=7|explore|run=1464-1505|pool=MATCHED_TEMPORAL_ABLATION|view=T12|ordinal=1|1487-1498,predicted,explore
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=7|explore|run=288-305|matched16=0,explore,explore,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=7|explore|run=288-305|pool=MATCHED_TEMPORAL_ABLATION|view=T12|ordinal=0|291-302,predicted,explore
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=7|explore|run=414-509|matched16=0,explore,explore,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=7|explore|run=414-509|pool=MATCHED_TEMPORAL_ABLATION|view=T12|ordinal=0|416-427,predicted,explore
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=7|explore|run=414-509|matched16=1,explore,explore,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=7|explore|run=414-509|pool=MATCHED_TEMPORAL_ABLATION|view=T12|ordinal=1|432-443,predicted,explore
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=7|explore|run=414-509|matched16=2,explore,explore,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=7|explore|run=414-509|pool=MATCHED_TEMPORAL_ABLATION|view=T12|ordinal=2|448-459,predicted,explore
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=7|explore|run=414-509|matched16=3,explore,explore,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=7|explore|run=414-509|pool=MATCHED_TEMPORAL_ABLATION|view=T12|ordinal=3|464-475,predicted,explore
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=7|explore|run=414-509|matched16=4,explore,explore,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=7|explore|run=414-509|pool=MATCHED_TEMPORAL_ABLATION|view=T12|ordinal=4|480-491,predicted,explore
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=7|explore|run=414-509|matched16=5,explore,explore,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=7|explore|run=414-509|pool=MATCHED_TEMPORAL_ABLATION|view=T12|ordinal=5|496-507,predicted,explore
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=7|explore|run=522-557|matched16=0,explore,explore,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=7|explore|run=522-557|pool=MATCHED_TEMPORAL_ABLATION|view=T12|ordinal=0|526-537,predicted,explore
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=7|explore|run=522-557|matched16=1,explore,eat,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=7|explore|run=522-557|pool=MATCHED_TEMPORAL_ABLATION|view=T12|ordinal=1|542-553,predicted,explore
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=7|explore|run=612-755|matched16=0,explore,explore,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=7|explore|run=612-755|pool=MATCHED_TEMPORAL_ABLATION|view=T12|ordinal=0|614-625,predicted,explore
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=7|explore|run=612-755|matched16=1,explore,explore,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=7|explore|run=612-755|pool=MATCHED_TEMPORAL_ABLATION|view=T12|ordinal=1|630-641,predicted,explore
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=7|explore|run=612-755|matched16=2,explore,explore,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=7|explore|run=612-755|pool=MATCHED_TEMPORAL_ABLATION|view=T12|ordinal=2|646-657,predicted,explore
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=7|explore|run=612-755|matched16=3,explore,explore,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=7|explore|run=612-755|pool=MATCHED_TEMPORAL_ABLATION|view=T12|ordinal=3|662-673,predicted,explore
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=7|explore|run=612-755|matched16=4,explore,explore,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=7|explore|run=612-755|pool=MATCHED_TEMPORAL_ABLATION|view=T12|ordinal=4|678-689,predicted,explore
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=7|explore|run=612-755|matched16=5,explore,sitting,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=7|explore|run=612-755|pool=MATCHED_TEMPORAL_ABLATION|view=T12|ordinal=5|694-705,predicted,explore
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=7|explore|run=612-755|matched16=6,explore,sitting,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=7|explore|run=612-755|pool=MATCHED_TEMPORAL_ABLATION|view=T12|ordinal=6|710-721,predicted,explore
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=7|explore|run=612-755|matched16=7,explore,explore,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=7|explore|run=612-755|pool=MATCHED_TEMPORAL_ABLATION|view=T12|ordinal=7|726-737,predicted,explore
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=7|explore|run=612-755|matched16=8,explore,sitting,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=7|explore|run=612-755|pool=MATCHED_TEMPORAL_ABLATION|view=T12|ordinal=8|742-753,predicted,explore
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=7|explore|run=804-845|matched16=0,explore,explore,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=7|explore|run=804-845|pool=MATCHED_TEMPORAL_ABLATION|view=T12|ordinal=0|811-822,predicted,explore
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=7|explore|run=804-845|matched16=1,explore,explore,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=7|explore|run=804-845|pool=MATCHED_TEMPORAL_ABLATION|view=T12|ordinal=1|827-838,predicted,explore
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=7|explore|run=972-1025|matched16=0,explore,explore,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=7|explore|run=972-1025|pool=MATCHED_TEMPORAL_ABLATION|view=T12|ordinal=0|977-988,predicted,explore
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=7|explore|run=972-1025|matched16=1,explore,explore,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=7|explore|run=972-1025|pool=MATCHED_TEMPORAL_ABLATION|view=T12|ordinal=1|993-1004,predicted,explore
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=7|explore|run=972-1025|matched16=2,explore,explore,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=7|explore|run=972-1025|pool=MATCHED_TEMPORAL_ABLATION|view=T12|ordinal=2|1009-1020,predicted,explore
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=7|fight|run=1320-1337|matched16=0,fight,social-nose,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=7|fight|run=1320-1337|pool=MATCHED_TEMPORAL_ABLATION|view=T12|ordinal=0|1323-1334,predicted,fight
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=7|fight|run=336-353|matched16=0,fight,eat,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=7|fight|run=336-353|pool=MATCHED_TEMPORAL_ABLATION|view=T12|ordinal=0|339-350,predicted,fight
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=7|fight|run=60-275|matched16=0,fight,explore,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=7|fight|run=60-275|pool=MATCHED_TEMPORAL_ABLATION|view=T12|ordinal=0|66-77,predicted,fight
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=7|fight|run=60-275|matched16=10,fight,explore,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=7|fight|run=60-275|pool=MATCHED_TEMPORAL_ABLATION|view=T12|ordinal=10|226-237,predicted,fight
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=7|fight|run=60-275|matched16=11,fight,explore,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=7|fight|run=60-275|pool=MATCHED_TEMPORAL_ABLATION|view=T12|ordinal=11|242-253,predicted,fight
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=7|fight|run=60-275|matched16=12,fight,explore,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=7|fight|run=60-275|pool=MATCHED_TEMPORAL_ABLATION|view=T12|ordinal=12|258-269,predicted,fight
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=7|fight|run=60-275|matched16=1,fight,explore,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=7|fight|run=60-275|pool=MATCHED_TEMPORAL_ABLATION|view=T12|ordinal=1|82-93,predicted,fight
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=7|fight|run=60-275|matched16=2,fight,explore,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=7|fight|run=60-275|pool=MATCHED_TEMPORAL_ABLATION|view=T12|ordinal=2|98-109,predicted,fight
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=7|fight|run=60-275|matched16=3,fight,explore,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=7|fight|run=60-275|pool=MATCHED_TEMPORAL_ABLATION|view=T12|ordinal=3|114-125,predicted,fight
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=7|fight|run=60-275|matched16=4,fight,explore,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=7|fight|run=60-275|pool=MATCHED_TEMPORAL_ABLATION|view=T12|ordinal=4|130-141,predicted,fight
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=7|fight|run=60-275|matched16=5,fight,explore,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=7|fight|run=60-275|pool=MATCHED_TEMPORAL_ABLATION|view=T12|ordinal=5|146-157,predicted,fight
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=7|fight|run=60-275|matched16=6,fight,explore,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=7|fight|run=60-275|pool=MATCHED_TEMPORAL_ABLATION|view=T12|ordinal=6|162-173,predicted,fight
